1737683541283,SOLUSDT,848699283,249.68,69.0,1737683541276,True
1737683541300,BTCUSDT,2539264581,103112.4,0.399,1737683541144,True
1737683541461,BTCUSDT,2539264582,103112.4,0.8,1737683541357,True
1737683541578,SOLUSDT,848699289,249.63,72.0,1737683541462,True
1737683541578,ETHUSDT,1995720108,3300.32,25.915,1737683541574,True
1737683541578,BTCUSDT,2539264609,103106.5,1.235,1737683541569,True
1737683541579,BTCUSDT,2539264618,103105.0,0.501,1737683541573,True
1737683541580,BTCUSDT,2539264644,103100.0,3.754,1737683541574,True
1737683541580,BTCUSDT,2539264654,103097.5,0.904,1737683541575,True
1737683541580,BTCUSDT,2539264683,103092.5,0.275,1737683541575,True
1737683541581,BTCUSDT,2539264688,103091.9,1.57,1737683541575,True
1737683541581,BTCUSDT,2539264700,103090.0,0.226,1737683541575,True
1737683541592,BTCUSDT,2539264710,103088.0,0.166,1737683541576,True
1737683541632,BTCUSDT,2539264712,103088.0,0.404,1737683541587,True
1737683541659,BTCUSDT,2539264726,103086.0,0.257,1737683541653,True
1737683541659,BTCUSDT,2539264729,103085.3,0.161,1737683541653,True
1737683541659,BTCUSDT,2539264735,103084.0,0.381,1737683541653,True
1737683541660,BTCUSDT,2539264747,103081.6,0.175,1737683541653,True
1737683541662,BTCUSDT,2539264754,103080.6,0.244,1737683541654,True
1737683541708,ETHUSDT,1995720125,3300.0,622.156,1737683541604,True
1737683541734,ETHUSDT,1995720126,3300.0,333.757,1737683541705,True
1737683541738,ETHUSDT,1995720139,3299.84,6.806,1737683541730,True
1737683541780,BTCUSDT,2539264776,103077.3,0.719,1737683541760,True
1737683541801,SOLUSDT,848699296,249.57,743.0,1737683541688,True
1737683541867,ETHUSDT,1995720194,3299.16,5.651,1737683541862,True
1737683541913,ETHUSDT,1995720197,3299.12,5.785,1737683541862,True
1737683541952,SOLUSDT,848699297,249.57,945.0,1737683541797,True
1737683542008,ETHUSDT,1995720204,3299.69,11.838,1737683542004,False
1737683542364,ETHUSDT,1995720223,3299.13,5.18,1737683542230,False
1737683542597,BTCUSDT,2539264818,103069.1,0.487,1737683542591,False
1737683542640,ETHUSDT,1995720239,3299.37,6.109,1737683542637,False
1737683542943,SOLUSDT,848699304,249.53,68.0,1737683542940,True
1737683543022,BTCUSDT,2539264835,103076.3,0.412,1737683542969,True
1737683543022,BTCUSDT,2539264844,103080.8,0.15,1737683543018,False
1737683543023,BTCUSDT,2539264866,103086.5,0.581,1737683543018,False
